sequence.identifier,background.identifier,vehicle1.identifier,vehicle1.trajectory,vehicle1.appearance_change,vehicle1.shadowed,vehicle1.dust,vehicle2.identifier,vehicle2.trajectory,vehicle2.appearance_change,vehicle2.shadowed,vehicle2.dust,vehicle3.identifier,vehicle3.trajectory,vehicle3.appearance_change,vehicle3.shadowed,vehicle3.dust,vehicle4.identifier,vehicle4.trajectory,vehicle4.appearance_change,vehicle4.shadowed,vehicle4.dust,vehicle5.identifier,vehicle5.trajectory,vehicle5.appearance_change,vehicle5.shadowed,vehicle5.dust,man1.identifier,man1.trajectory,man1.appearance_change,man1.shadowed,man2.identifier,man2.trajectory,man2.appearance_change,man2.shadowed,man3.identifier,man3.trajectory,man3.appearance_change,man3.shadowed,man4.identifier,man4.trajectory,man4.appearance_change,man4.shadowed,man5.identifier,man5.trajectory,man5.appearance_change,man5.shadowed,distractors.butterfly_level,distractors.bird_level,distractors.far_moving_vegetation,distractors.close_moving_vegetation,distractors.light_reflexion,distractors.blinking_light,occultants.solid_level,occultants.semi_transparent_level,camera.vibration,camera.focal_change,camera.pan_motion,camera.tilt_motion,camera.altitude,capture.illumination_level,capture.global_light_change_level,capture.local_light_change_level,capture.heat_haze_level,capture.humidity_level,capture.fog_level,signal_quality.picture_width,signal_quality.picture_height,signal_quality.force_balance,signal_quality.luminance_mean,signal_quality.luminance_dev,signal_quality.chrominance_U_mean,signal_quality.chrominance_U_dev,signal_quality.chrominance_V_mean,signal_quality.chrominance_V_dev,signal_quality.blur_level,signal_quality.static_noise_level,signal_quality.dynamic_noise_level,signal_quality.frame_instability,signal_quality.line_instability,signal_quality.compression_artefact_level,label_(0_if_usable_and_1_if_not)
2393,0,11,3,0,0,0,14,6,0,0,0,3,6,0,0,0,6,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0715604,0.0228282,0.948895,0.300467,0,0,0.015373,0.186249,0,0,0,0,1.2,0.920669,0.000400635,0.0327251,0.245639,0,0,1280,720,0,84.1439,17.1933,130.874,25.8734,124.161,26.3054,0,0.318347,0,0,0,0,0
2394,0,13,0,0,0,0,1,5,0,0,0,10,4,0,0,0,0,3,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117165,0.0743329,0.540402,0.716932,0,0,0.999614,0.174051,0,0,0,0,1.2,0.779798,0.720214,0.263778,0,0,0,1280,720,0,139.072,52.6367,127.152,9.54234,117.102,6.7503,0,0,0,0,0,0,0
2395,0,12,3,0,0,0,10,3,0,0,0,10,6,0,0,0,12,5,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573204,0.00252506,0.976736,0.691201,0,0,0.888291,0.813457,0,0,0,0,1.2,0.713294,0.173601,0.112383,0,0,0,1280,720,0,103.214,95.2245,129.186,14.9938,134.711,7.7529,0,0,0,0,0,0,0
2396,0,11,5,0,0,0,8,0,0,0,0,11,0,0,0,0,14,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.671784,0.130622,0.800808,0.031681,0,0,0.59019,0.223321,0,0,0,0,1.2,0.726259,0.182139,0.318466,0,0,0,1280,720,0,144.667,6.79806,119.846,0.986853,129.883,7.92772,0.0132255,0.796972,0,0,0,0.977381,0
2397,0,9,6,0,0,0,12,6,0,0,0,7,7,0,0,0,4,7,0,0,0,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133643,0.000716699,0.476044,0.529731,0,0,0.942395,0.680251,0,0,0,0,1.2,0.332231,0.598064,0.496129,0,0,0,1280,720,0,86.0217,87.1629,120.057,6.48041,126.107,3.8567,0,0.042527,0,0,0,0,0
2399,0,2,2,0,0,0,5,0,0,0,0,6,7,0,0,0,12,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263419,0.00740916,0.455655,0.754632,0,0,0.245484,0.772637,0,0,0,0,1.2,0.950046,0.0732846,0.139399,0.510242,0,0,1280,720,0,164.34,42.1207,116.176,15.3833,141.148,29.237,0,0,0,0,0,0,0
2401,0,13,7,0,0,0,10,7,0,0,0,7,0,0,0,0,12,4,0,0,0,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625634,0.328293,0.571535,0.535073,0,0,0.641094,0.12902,0,0,0,0,1.2,0.971584,0.131084,0.185056,0.035954,0,0,1280,720,0,119.732,73.2954,126.081,1.3026,137.17,3.29329,0,0,0,0,0,0,0
2402,0,9,7,0,0,0,11,0,0,0,0,11,0,0,0,0,7,6,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00696395,0.003687,0.656832,0.616218,0,0,0.18665,0.823189,0,0,0,0,1.2,0.19171,0.392896,0.273046,0,0,0,1280,720,0,152.192,70.1102,126.394,17.7875,135.67,17.053,0,0,0,0,0,0.678175,0
2403,0,4,3,0,0,0,9,2,0,0,0,4,3,0,0,0,4,7,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172124,0.00834684,0.967419,0.628911,0,0,0.843712,0.325261,0,0,0,0,1.2,0.487123,0.0903781,0.0525345,0,0,0,1280,720,0,99.3297,58.8653,128.529,5.89336,123.965,4.76515,0,0,0,0,0,0,0
2404,0,10,4,0,0,0,7,4,0,0,0,9,3,0,0,0,10,7,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071308,0.00324434,0.341756,0.0937073,0,0,0.901257,0.671035,0,0,0,0,1.2,0.731557,0.0185381,0.549671,0,0,0,1280,720,0,172.477,5.44878,131.089,27.3197,138.503,28.4512,0,0,0,0,0,0,0
2405,0,2,0,0,0,0,6,6,0,0,0,14,0,0,0,0,3,3,0,0,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614443,0.251666,0.424091,0.277694,0,0,0.305647,0.580901,0,0,0,0,1.2,0.451206,0.0019105,0.173619,0,0,0,1280,720,0,132.547,61.6159,113.015,0.261663,121.814,5.29654,0,0,0,0,0.123349,0,0
2406,0,7,7,0,0,0,8,7,0,0,0,1,0,0,0,0,6,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.558251,0.00078307,0.201998,0.573332,0,0,0.0488184,0.527505,0,0,0,0,1.2,0.90349,0.145861,0.400891,0.0994984,0,0,1280,720,0,109.543,85.596,128.279,30.4754,134.458,29.3953,0,0,0,0,0,0,0
2407,0,11,7,0,0,0,15,4,0,0,0,1,3,0,0,0,1,7,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753777,0.0441434,0.563835,0.739466,0,0,0.235824,0.646411,0,0,0,0,1.2,0.740103,0.269019,0.158676,0,0,0,1280,720,0,154.875,12.8883,130.924,24.1258,112.324,23.3836,0,0,0,0,0,0,0
2408,0,9,7,0,0,0,7,1,0,0,0,6,1,0,0,0,4,4,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.500829,0.00545904,0.538966,0.0199048,0,0,0.660402,0.582594,0,0,0,0,1.2,0.713818,0.0982675,0.495527,0,0,0,1280,720,0,160.77,1.72541,137.75,0.322403,132.331,19.222,0,0,0,0,0,0,0
2409,0,8,5,0,0,0,4,6,0,0,0,4,2,0,0,0,7,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2108,0.272942,0.183878,0.600407,0,0,0.507985,0.339244,0,0,0,0,1.2,0.446741,0.649966,0.318924,0,0,0,1280,720,0,92.4381,58.9719,134.638,4.66122,124.515,14.7978,0,0,0,0,0,0,0
2410,0,10,2,0,0,0,7,0,0,0,0,9,2,0,0,0,5,7,0,0,0,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.724329,0.0265703,0.701811,0.362065,0,0,0.688866,0.659182,0,0,0,0,1.2,0.694597,0.0871388,0.0212587,0,0,0,1280,720,0,142.463,73.5525,124.071,31.9495,126.189,30.4075,0,0,0,0,0,0,0
2411,0,2,2,0,0,0,4,2,0,0,0,11,5,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.450832,0.0552333,0.801597,0.935773,0,0,0.869466,0.122145,0,0,0,0,1.2,0.426419,0.101195,0.0488626,0,0,0,1280,720,0,130.58,64.2972,124.438,24.8009,141.685,19.9305,0,0.323865,0,0,0,0,0
2412,0,3,3,0,0,0,12,3,0,0,0,1,2,0,0,0,15,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246113,0.105045,0.450269,0.189786,0,0,0.460761,0.833801,0,0,0,0,1.2,0.914112,0.206063,0.537091,0.402005,0,0,1280,720,0,104.268,63.4713,133.323,6.7457,119.497,15.1224,0,0,0,0,0,0,0
2413,0,4,5,0,0,0,8,1,0,0,0,11,1,0,0,0,9,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474817,0.313029,0.967121,0.500938,0,0,0.23298,0.509985,0,0,0,0,1.2,0.191444,0.353671,0.0943625,0,0,0,1280,720,0,154.054,9.79755,143.014,0.909518,135.404,17.4734,0,0,0.517804,0,0,0,1
2414,0,8,3,0,0,0,10,2,0,0,0,5,6,0,0,0,1,6,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.694071,0.219161,0.696631,0.224129,0,0,0.623897,0.0530457,0,0,0,0,1.2,0.254306,0.222634,0.233552,0,0,0,1280,720,0,143.344,74.8624,119.016,25.598,132.369,9.36438,0,0,0,0,0,0,0
2415,0,5,6,0,0,0,6,7,0,0,0,5,5,0,0,0,9,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321881,0.0532518,0.312602,0.588367,0,0,0.451453,0.14369,0,0,0,0,1.2,0.411127,0.54117,0.318959,0,0,0,1280,720,0,89.3003,79.2932,133.427,26.5627,117.781,22.7745,0,0,0.526724,0,0,0,1
2416,0,13,4,0,0,0,3,6,0,0,0,15,2,0,0,0,12,5,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333704,0.48823,0.547421,0.447895,0,0,0.79981,0.889966,0,0,0,0,1.2,0.946722,0.198784,0.207856,0.559791,0,0,1280,720,0,84.1345,62.8464,118.7,1.21754,138.005,5.01701,0,0,0,0,0,0,0
2417,0,9,5,0,0,0,2,2,0,0,0,13,7,0,0,0,5,5,0,0,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269432,0.0104312,0.452599,0.296952,0,0,0.433506,0.842668,0,0,0,0,1.2,0.804961,0.36389,0.0887203,0,0,0,1280,720,0,115.28,1.31101,132.511,4.99257,137.705,7.15278,0,0,0,0,0,0,0
2418,0,4,0,0,0,0,12,5,0,0,0,1,7,0,0,0,2,6,0,0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329279,0.123719,0.36041,0.525368,0,0,0.441107,0.37188,0,0,0,0,1.2,0.749652,0.0306755,0.100395,0,0,0,1280,720,0,96.6056,5.32458,127.568,13.2391,143.172,7.94261,0,0,0,0,0,0,0
2419,0,2,4,0,0,0,1,1,0,0,0,4,1,0,0,0,0,7,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238498,0.219181,0.405302,0.476478,0,0,0.190394,0.82491,0,0,0,0,1.2,0.918202,0.0819975,0.160372,0.393135,0,0,1280,720,0,113.929,77.7363,136.34,24.1115,136.645,12.277,0,0,0,0,0,0,0
2420,0,9,3,0,0,0,2,4,0,0,0,0,0,0,0,0,6,6,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157287,0.00618716,0.961709,0.986954,0,0,0.496573,0.0811922,0,0,0,0,1.2,0.465614,0.159404,0.304012,0,0,0,1280,720,0,80.0134,19.9584,133.021,9.5969,114.199,15.2075,0,0,0,0,0,0,0
2421,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,9,2,0,0,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503918,0.000833989,0.284182,0.523313,0,0,0.616196,0.384577,0,0,0,0,1.2,0.835269,0.700559,0.0462924,0,0,0,1280,720,1,109.077,90.8396,121.237,16.5528,123.103,26.5219,0,0,0,0,0,0,0
2422,0,11,3,0,0,0,10,3,0,0,0,1,5,0,0,0,13,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196975,0.0197733,0.649113,0.934919,0,0,0.117625,0.571058,0,0,0,0,1.2,0.898841,0.333895,0.00275791,0,0,0,1280,720,0,100.075,63.0931,140.88,8.32721,120.178,30.1763,0,0,0,0,0,0,0
2423,0,13,2,0,0,0,3,3,0,0,0,4,6,0,0,0,4,4,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0146742,0.188385,0.031035,0.226887,0,0,0.0563899,0.688823,0,0,0,0,1.2,0.834842,0.728989,0.00836014,0,0,0,1280,720,0,113.513,55.2443,124.82,2.59201,137.464,0.804963,0,0,0,0,0,0.670921,0
2424,0,5,5,0,0,0,3,0,0,0,0,1,6,0,0,0,6,1,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382446,0.0375219,0.89536,0.233316,0,0,0.849417,0.843796,0,0,0,0,1.2,0.370068,0.152017,0.029177,0,0,0,1280,720,0,118.995,17.3803,137.006,21.6205,143.267,15.7972,0,0,0,0,0,0,0
2425,0,5,5,0,0,0,11,3,0,0,0,9,3,0,0,0,14,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0234848,0.416741,0.559455,0.649214,0,0,0.658114,0.204154,0,0,0,0,1.2,0.299189,0.0222747,0.322762,0,0,0,1280,720,0,130.715,17.0725,120.682,24.7785,128.574,5.4334,0,0,0,0,0,0,0
2426,0,12,6,0,0,0,9,1,0,0,0,0,5,0,0,0,6,4,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383822,0.0152105,0.186006,0.780722,0,0,0.541213,0.817674,0,0,0,0,1.2,0.396976,0.220633,0.436826,0,0,0,1280,720,0,149.414,56.4383,123.913,24.2595,112.57,5.34658,0,0,0.310233,0,0,0,1
2427,0,4,5,0,0,0,12,7,0,0,0,9,0,0,0,0,8,6,0,0,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311563,0.128844,0.949431,0.650769,0,0,0.168046,0.495302,0,0,0,0,1.2,0.425677,0.174272,0.0025601,0,0,0,1280,720,0,121.58,69.9071,115.903,29.4288,112.397,12.4518,0,0,0,0,0,0,0
2428,0,13,2,0,0,0,8,0,0,0,0,6,2,0,0,0,3,1,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703886,0.187914,0.271916,0.869952,0,0,0.257333,0.502858,0,0,0,0,1.2,0.186477,0.100495,0.469251,0,0,0,1280,720,0,112.495,7.09456,112.689,8.13355,133.761,16.5039,0,0,0,0,0,0.439212,0
2429,0,0,0,0,0,0,1,7,0,0,0,14,4,0,0,0,10,3,0,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.505446,0.319347,0.541671,0.517962,0,0,0.147496,0.854181,0,0,0,0,1.2,0.165126,0.320468,0.12309,0,0,0,1280,720,0,168.94,5.84091,114.054,14.7327,132.71,20.4489,0,0,0,0,0,0,0
2430,0,4,4,0,0,0,2,3,0,0,0,1,5,0,0,0,7,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043601,0.386549,0.428067,0.679966,0,0,0.632474,0.0686042,0,0,0,0,1.2,0.470456,0.159781,0.0124366,0,0,0,1280,720,0,113.165,22.492,140.317,4.05044,140.135,15.2783,0,0,0,0,0,0,0
2431,0,1,7,0,0,0,9,0,0,0,0,11,6,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139315,0.140801,0.820574,0.415454,0,0,0.378897,0.590162,0,0,0,0,1.2,0.374363,0.450998,0.466628,0,0,0.759472,1280,720,0,102.77,39.5493,120.506,19.6416,116.614,4.04522,0,0,0,0,0,0,0
2432,0,14,2,0,0,0,2,5,0,0,0,1,2,0,0,0,8,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00146193,0.0110191,0.0600915,0.38586,0,0,0.946259,0.956512,0,0,0,0,1.2,0.776957,0.0291565,0.306316,0,0,0,1280,720,0,80.6329,91.5264,120.58,15.7622,143.161,30.8051,0,0,0,0,0,0,0
2433,0,7,4,0,0,0,14,2,0,0,0,1,4,0,0,0,4,3,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0199044,0.00342688,0.0636118,0.734789,0,0,0.226268,0.531588,0,0,0,0,1.2,0.362917,0.871721,0.244828,0,0,0,1280,720,0,150.359,65.1161,126.822,15.8241,136.953,25.8131,0,0.684536,0.0522162,0,0,0,0
2434,0,9,1,0,0,0,1,3,0,0,0,10,2,0,0,0,9,4,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393207,0.589511,0.116136,0.36049,0,0,0.138011,0.390792,0,0,0,0,1.2,0.376153,0.142905,0.0351025,0,0,0,1280,720,0,123.779,95.6067,142.029,1.32656,133.439,28.2669,0,0,0,0.919218,0.68754,0,0
2435,0,2,3,0,0,0,10,4,0,0,0,8,3,0,0,0,11,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50347,0.0393819,0.483786,0.104094,0,0,0.680992,0.32313,0,0,0,0,1.2,0.20564,0.222769,0.29799,0,0,0,1280,720,0,92.8973,24.7627,132.709,23.2156,115.252,23.2215,0,0,0,0,0,0,0
2436,0,0,5,0,0,0,7,0,0,0,0,12,3,0,0,0,1,7,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0815561,0.314121,0.474564,0.106225,0,0,0.669575,0.456649,0,0,0,0,1.2,0.771761,0.698757,0.294218,0,0,0,1280,720,0,152.67,11.5658,133.262,11.3994,120.59,26.0274,0,0,0,0,0,0,0
2437,0,6,0,0,0,0,8,4,0,0,0,13,3,0,0,0,3,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00529557,0.203094,0.255287,0.474046,0,0,0.901397,0.433713,0,0,0,0,1.2,0.966931,0.0482779,0.216525,0.0973711,0,0,1280,720,0,151.994,68.3727,139.74,5.60742,114.25,14.9635,0,0,0,0,0,0,0
2438,0,0,6,0,0,0,13,0,0,0,0,7,1,0,0,0,3,5,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0603691,0.468554,0.513339,0.265054,0,0,0.591521,0.807487,0,0,0,0,1.2,0.479067,0.00302508,0.348354,0,0,0,1280,720,0,147.42,75.6836,116.037,31.9402,128.653,6.90709,0,0.221286,0,0,0,0,0
2439,0,5,6,0,0,0,5,6,0,0,0,12,3,0,0,0,4,7,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292277,0.059629,0.851567,0.971601,0,0,0.19146,0.744665,0,0,0,0,1.2,0.909189,0.0724033,0.349108,0.475471,0,0,1280,720,0,100.077,55.8759,139.035,24.0485,117.03,27.3494,0,0,0,0,0,0,0
2440,0,12,7,0,0,0,5,0,0,0,0,1,1,0,0,0,14,5,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206382,0.0109166,0.848779,0.302699,0,0,0.980416,0.208757,0,0,0,0,1.2,0.582073,0.0115502,0.198241,0,0,0,1280,720,0,127.752,73.9332,118.433,26.0332,141.417,5.56241,0,0,0,0,0.386214,0,0
2441,0,9,0,0,0,0,14,0,0,0,0,2,7,0,0,0,5,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319738,0.213368,0.720012,0.514041,0,0,0.1255,0.380827,0,0,0,0,1.2,0.723015,0.0445426,0.140255,0,0,0,1280,720,0,163.741,5.27718,137.103,16.5676,139.267,12.7892,0.558272,0,0,0,0,0,0
2442,0,12,7,0,0,0,6,7,0,0,0,11,0,0,0,0,11,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532248,0.0534104,0.974978,0.915882,0,0,0.578847,0.447137,0,0,0,0,1.2,0.543393,0.0328033,0.135871,0,0,0,1280,720,0,87.7929,31.7499,129.149,19.3269,117.159,26.5813,0,0,0,0,0,0,0
2443,0,5,2,0,0,0,13,0,0,0,0,15,5,0,0,0,6,5,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.136942,0.0390932,0.57572,0,0,0.643238,0.851286,0,0,0,0,1.2,0.398172,0.868168,0.0820258,0,0,0,1280,720,0,136.361,27.3721,119.282,25.7544,118.56,26.3146,0,0,0,0,0,0,0
2444,0,5,2,0,0,0,13,1,0,0,0,13,4,0,0,0,3,5,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.453177,0.0168541,0.0834695,0.1655,0,0,0.756467,0.525472,0,0,0,0,1.2,0.971045,0.0240536,0.602923,0.473143,0,0,1280,720,0,139.711,63.4105,122.375,19.7319,117.461,1.54227,0,0,0,0,0.313336,0,0
2445,0,6,6,0,0,0,7,5,0,0,0,5,7,0,0,0,10,4,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0265902,0.00351287,0.401215,0.277412,0,0,0.653279,0.312448,0,0,0,0,1.2,0.457744,0.147414,0.0265104,0,0,0,1280,720,0,165.776,80.4713,115.194,15.3548,114.564,26.6385,0,0,0,0,0,0,0
2446,0,8,1,0,0,0,8,2,0,0,0,12,6,0,0,0,3,4,0,0,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0252432,0.0308383,0.911383,0.698121,0,0,0.895848,0.346534,0,0,0,0,1.2,0.430708,0.364461,0.31519,0,0,0,1280,720,0,154.311,8.7526,129.535,14.5649,124.342,11.1221,0.278772,0,0,0,0,0,0
2447,0,6,4,0,0,0,3,7,0,0,0,9,0,0,0,0,3,0,0,0,0,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.569058,0.00829005,0.0437105,0.634403,0,0,0.745737,0.691987,0,0,0,0,1.2,0.899275,0.0825019,0.321679,0,0,0,1280,720,0,152.648,28.4686,139.151,30.5903,121.945,0.0682727,0,0,0,0,0,0,0
2448,0,13,1,0,0,0,0,2,0,0,0,6,4,0,0,0,9,5,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12895,0.0186944,0.0975078,0.413357,0,0,0.706448,0.558446,0,0,0,0,1.2,0.904194,0.169077,0.223513,0.188256,0,0,1280,720,0,161.087,32.851,134.896,24.4089,141.993,16.542,0,0.997563,0,0,0,0,0
2449,0,2,2,0,0,0,3,2,0,0,0,0,2,0,0,0,1,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041926,0.375779,0.947225,0.0169231,0,0,0.845149,0.376637,0,0,0,0,1.2,0.893232,0.0324009,0.173511,0,0,0,1280,720,0,162.029,77.6028,114.129,13.3739,112.373,28.4482,0,0,0,0,0,0,0
2450,0,2,6,0,0,0,6,2,0,0,0,6,3,0,0,0,14,1,0,0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130539,0.0255805,0.193763,0.473524,0,0,0.549214,0.784631,0,0,0,0,1.2,0.198844,0.0893336,0.0550106,0,0,0,1280,720,0,91.7242,8.38272,131.315,26.0445,117.937,12.3388,0,0.760642,0.112723,0,0,0,0
2451,0,11,4,0,0,0,7,2,0,0,0,3,7,0,0,0,13,4,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115095,0.18476,0.0401408,0.260798,0,0,0.706965,0.0275992,0,0,0,0,1.2,0.470318,0.0417684,0.113126,0,0,0,1280,720,0,138.986,16.6912,130.195,24.586,114.89,8.69905,0,0,0,0,0,0,0
2452,0,1,7,0,0,0,4,2,0,0,0,12,4,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0236746,0.0143354,0.378434,0.58402,0,0,0.0135256,0.974663,0,0,0,0,1.2,0.863808,0.834069,0.158407,0,0,0,1280,720,0,126.29,84.0814,122.923,7.24736,136.027,25.2221,0,0,0,0.321895,0,0,0
2453,0,0,3,0,0,0,12,2,0,0,0,2,4,0,0,0,12,6,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37537,0.956057,0.849266,0.131895,0,0,0.503671,0.761131,0,0,0,0,1.2,0.448808,0.300905,0.43393,0,0,0,1280,720,0,141.748,66.4242,127.74,23.2355,113.011,8.12227,0.658943,0,0,0,0,0,0
2454,0,12,2,0,0,0,7,2,0,0,0,6,4,0,0,0,1,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0648862,0.0491795,0.655362,0.113523,0,0,0.329384,0.73925,0,0,0,0,1.2,0.881757,0.0471832,0.000916115,0,0,0,1280,720,0,173.396,29.7145,112.311,14.2135,125.298,25.2732,0,0,0,0,0.617377,0,0
2455,0,3,7,0,0,0,8,7,0,0,0,5,2,0,0,0,0,2,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0276407,0.144107,0.762037,0.593106,0,0,0.0737864,0.370025,0,0,0,0,1.2,0.396626,0.0245556,0.825675,0,0,0,1280,720,0,144.893,79.3004,129.909,14.2781,139.668,11.2755,0,0,0,0,0.000386201,0,0
